city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2005,31,2005-08-06,-0.06475,-0.0267,0.1404,0.1212,301.158571429,301.107142857,297.291428571,303.0,54.1,79.6214285714,80.34,2.87142857143,28.9428571429,5.92857142857,33.3,25.0,41.0
sj,2005,32,2005-08-13,0.1422935374167987,0.02365,0.26912859999999994,0.1919286,301.348571429,301.37857142900003,297.36714285700003,303.5,11.93,79.2528571429,18.15,2.98571428571,29.471428571399997,6.97142857143,33.9,25.6,12.6
sj,2005,33,2005-08-20,0.0479,0.069675,0.08632857,0.09587143,301.465714286,301.464285714,297.18857142900004,303.7,21.1,77.74,29.86,3.41428571429,29.3285714286,6.5,33.3,25.6,18.1
sj,2005,34,2005-08-27,-0.1224,0.051,0.10577139999999999,0.14187139999999998,301.178571429,301.221428571,296.69285714299997,303.7,28.1,76.7342857143,99.02,3.3857142857099998,27.9285714286,7.92857142857,33.3,22.8,31.7
sj,2005,35,2005-09-03,0.1422935374167987,-0.0073,0.11122,0.1085857,301.291428571,301.392857143,297.287142857,303.4,30.0,79.0814285714,77.05,3.1857142857099996,28.0857142857,6.57142857143,32.2,22.2,104.4
sj,2005,36,2005-09-10,0.0022,-0.0271,0.2050286,0.22023330000000002,301.465714286,301.51428571400004,296.642857143,304.1,3.7,75.4385714286,23.3,4.42857142857,28.8571428571,7.05714285714,33.9,24.4,8.9
sj,2005,37,2005-09-17,0.0073,0.0049,0.15234289999999998,0.1456286,302.2,302.164285714,297.79571428599996,304.3,11.9,77.2728571429,43.57,3.3857142857099998,29.2428571429,7.55714285714,33.9,24.4,61.0
sj,2005,38,2005-09-24,0.0252,-0.05933333,0.1554286,0.1780286,301.495714286,301.51428571400004,297.0,303.7,14.6,76.66142857140001,66.86,3.5714285714300003,28.5857142857,6.65714285714,32.2,24.4,15.1
sj,2005,39,2005-10-01,0.0012,-0.02986667,0.18028329999999998,0.1557333,301.114285714,301.37142857099997,297.12857142900003,304.0,38.4,79.0828571429,36.86,3.54285714286,28.6285714286,6.15714285714,32.2,25.0,19.8
sj,2005,40,2005-10-08,0.0488,0.0394,0.11255710000000001,0.07724286,301.09,301.12857142900003,296.957142857,303.3,27.3,78.3514285714,68.31,2.6857142857099996,28.014285714299998,6.34285714286,32.8,23.3,18.6
sj,2005,41,2005-10-15,0.0419,0.02793333,0.05515,0.04244286,299.83428571400003,300.01428571400004,296.547142857,303.0,60.4,82.2642857143,157.83,2.54285714286,27.014285714299998,7.22857142857,32.2,22.8,126.9
sj,2005,42,2005-10-22,0.02275,0.0278,0.2403571,0.2043429,300.624285714,300.87857142900003,297.327142857,303.1,18.7,82.39,112.16,2.9285714285699997,28.0428571429,6.44285714286,33.9,23.3,45.5
sj,2005,43,2005-10-29,-0.029975,0.05126667,0.17055710000000002,0.16231429999999997,300.69142857099996,300.707142857,297.387142857,303.1,70.3,82.4228571429,20.75,2.44285714286,27.971428571399997,7.07142857143,33.3,23.9,55.1
sj,2005,44,2005-11-05,0.07596667,-0.0622,0.2535143,0.20174289999999998,300.841428571,300.94285714299997,296.831428571,302.9,26.26,78.97,39.72,2.5714285714300003,27.9571428571,7.4,32.8,23.9,57.2
sj,2005,45,2005-11-12,-0.00135,0.06455,0.20221429999999999,0.1520714,300.664285714,300.73571428599996,296.74857142900004,302.6,20.43,79.3271428571,27.22,2.12857142857,27.8714285714,7.014285714289999,32.8,23.3,32.5
sj,2005,46,2005-11-19,0.0507,0.0174,0.20044289999999998,0.18217139999999998,299.971428571,299.814285714,296.194285714,301.6,93.9,79.9014285714,37.36,2.2571428571400003,27.157142857100002,6.54285714286,31.1,23.3,41.5
sj,2005,47,2005-11-26,0.1422935374167987,0.1654,0.2159143,0.1852286,299.467142857,299.564285714,295.11714285700003,301.4,40.81,77.2457142857,14.49,2.58571428571,26.528571428600003,6.08571428571,30.0,22.2,23.6
sj,2005,48,2005-12-03,0.1422935374167987,0.1823,0.2686,0.2481857,299.182857143,299.23571428599996,295.124285714,302.2,36.65,78.6242857143,26.65,2.41428571429,26.228571428600002,5.87142857143,30.6,22.8,80.7
sj,2005,49,2005-12-10,-0.03396667,0.04135,0.1812667,0.20685,298.578571429,298.542857143,293.015714286,300.5,11.2,71.4557142857,0.0,2.74285714286,24.985714285700002,6.32857142857,28.9,20.6,27.5
sj,2005,50,2005-12-17,-0.0587,-0.07753333,0.16675710000000002,0.16951429999999998,299.13142857099996,299.242857143,294.332857143,300.8,13.6,75.0757142857,0.0,2.17142857143,25.4571428571,6.02857142857,29.4,21.1,30.0
sj,2005,51,2005-12-24,0.1077,0.0531,0.2853429,0.29357140000000004,298.44,298.65,294.138571429,300.9,20.64,77.3157142857,0.0,2.52857142857,24.6285714286,6.18571428571,28.9,20.6,29.1
sj,2006,52,2006-01-01,-0.1062,-0.1376,0.1835,0.16976670000000002,299.147142857,299.30714285700003,294.682857143,301.4,22.5,76.5785714286,64.08,2.2428571428599997,25.8857142857,6.27142857143,30.0,21.1,18.6
sj,2006,1,2006-01-08,-0.008233333,-0.04533333,0.1100714,0.09948571,298.67714285700004,298.864285714,293.804285714,300.3,5.76,74.50857142859999,16.27,2.1,24.657142857100002,6.25714285714,28.3,20.6,8.1
sj,2006,2,2006-01-15,-0.04245,0.00455,0.2592714,0.2393143,298.332857143,298.55,293.108571429,300.1,10.9,72.9285714286,72.69,2.44285714286,24.0571428571,6.8,27.8,18.9,21.9
sj,2006,3,2006-01-22,-0.1942333,-0.11174,0.1015143,0.1011143,298.401428571,298.528571429,294.417142857,300.9,41.5,78.72,74.41,2.4285714285699997,24.714285714299997,6.3571428571399995,30.6,20.6,101.1
sj,2006,4,2006-01-29,0.009000000000000001,-0.0458,0.10001669999999999,0.10768330000000001,298.287142857,298.335714286,293.512857143,299.9,16.8,74.8971428571,0.0,2.01428571429,24.285714285700003,5.1428571428600005,27.2,20.6,29.2
sj,2006,5,2006-02-05,0.0443,-0.005,0.16813329999999999,0.1399571,297.541428571,297.635714286,292.347142857,300.2,9.89,72.8728571429,0.0,2.15714285714,23.4142857143,6.11428571429,28.9,18.9,7.6
sj,2006,6,2006-02-12,-0.3084,-0.1369,0.2661,0.21045709999999998,297.825714286,297.992857143,293.457142857,300.1,9.7,76.9071428571,18.15,2.2142857142900003,23.9142857143,6.38571428571,28.3,19.4,26.6
sj,2006,7,2006-02-19,0.3255,-0.02752,0.1900714,0.2061857,297.955714286,298.242857143,293.908571429,300.9,10.37,78.4942857143,0.0,3.02857142857,24.7428571429,7.05714285714,30.6,20.0,15.0
sj,2006,8,2006-02-26,-0.1032,0.1611,0.2396714,0.28597140000000004,298.055714286,298.207142857,292.971428571,300.1,8.1,73.41428571430001,11.8,2.3857142857099998,24.8571428571,6.34285714286,28.9,21.1,2.6
sj,2006,9,2006-03-05,-0.16734000000000002,-0.105825,0.16068,0.2190667,298.158571429,298.564285714,292.461428571,300.9,0.2,70.6971428571,0.0,2.6428571428599996,25.3,6.485714285709999,30.6,21.1,0.0
sj,2006,10,2006-03-12,-0.01313333,0.018275,0.1773,0.1503,297.988571429,298.142857143,293.07,300.8,7.5,74.28,0.0,3.4285714285699997,25.528571428600003,6.84285714286,30.6,21.1,3.3
sj,2006,11,2006-03-19,0.0109,-0.01436,0.1671,0.15721429999999997,297.261428571,297.392857143,292.13142857099996,300.3,19.63,73.21,16.74,2.6142857142900002,25.514285714299998,6.18571428571,29.4,21.7,2.2
sj,2006,12,2006-03-26,0.1422935374167987,-0.10425,0.12464289999999999,0.1394,298.06142857099996,298.3,293.405714286,300.4,10.35,75.5271428571,31.34,2.85714285714,25.6857142857,6.18571428571,29.4,21.7,7.4
sj,2006,13,2006-04-02,0.1422935374167987,0.0471,0.09765,0.08703333,298.302857143,298.521428571,293.527142857,301.3,5.0,74.9842857143,24.44,3.35714285714,26.657142857100002,7.1428571428600005,32.8,22.2,7.9
sj,2006,14,2006-04-09,0.0455,0.07005,0.08821429,0.0959,298.24,298.55,294.418571429,301.2,36.3,79.6028571429,174.04,3.1857142857099996,25.4285714286,5.6428571428600005,30.6,21.1,84.6
sj,2006,15,2006-04-16,0.0165,0.01794,0.1163167,0.1032857,298.672857143,298.814285714,294.172857143,300.6,12.6,76.3328571429,44.84,2.8,25.8571428571,6.014285714290001,30.6,22.2,48.3
sj,2006,16,2006-04-23,-0.012,-0.1001,0.1578167,0.1299714,298.591428571,298.821428571,294.452857143,301.1,28.63,78.0242857143,60.86,3.1,26.6857142857,6.12857142857,30.6,22.8,5.4
sj,2006,17,2006-04-30,0.0351,0.0351,0.1158857,0.08678571,298.898571429,299.19285714299997,294.43857142900004,302.0,26.99,76.6042857143,103.35,3.27142857143,26.3142857143,6.11428571429,30.6,22.8,75.2
sj,2006,18,2006-05-07,0.0144,0.04355,0.1209,0.09565714,298.872857143,299.19285714299997,294.727142857,302.2,29.05,78.0985714286,54.47,3.3857142857099998,26.5,6.014285714290001,31.1,22.2,66.1
sj,2006,19,2006-05-14,0.1422935374167987,0.0534,0.07054286,0.08275714,298.12,298.292857143,293.515714286,300.0,19.4,75.9271428571,12.09,2.3571428571400004,25.9428571429,5.07142857143,29.4,22.2,80.8
sj,2006,20,2006-05-21,0.0802,0.04546667,0.2060857,0.18721429999999997,299.171428571,299.30714285700003,296.29571428599996,301.9,90.4,84.31,103.95,2.7857142857099997,27.8142857143,7.24285714286,33.3,23.3,15.6
sj,2006,21,2006-05-28,0.1422935374167987,-0.10013330000000001,0.2400833,0.2095714,300.50142857099996,300.714285714,296.36571428599996,302.8,6.07,78.4,3.7,2.97142857143,29.028571428600003,7.714285714289999,33.9,24.4,0.5
sj,2006,22,2006-06-04,0.0582,0.033525,0.11296669999999999,0.10095710000000001,300.57,300.771428571,295.912857143,302.8,6.19,75.8114285714,64.92,3.0,28.5857142857,7.1428571428600005,33.9,24.4,22.1
sj,2006,23,2006-06-11,0.0144,0.0144,0.10457999999999999,0.1338286,300.768571429,300.907142857,296.052857143,303.2,7.3,75.6,19.93,3.04285714286,28.9142857143,8.34285714286,34.4,24.4,1.3
sj,2006,24,2006-06-18,-0.01003333,-0.0572,0.1517,0.1498833,301.021428571,301.142857143,296.361428571,303.3,12.4,75.92,7.56,2.74285714286,28.9428571429,7.67142857143,34.4,23.3,34.0
sj,2006,25,2006-06-25,0.0255,0.04276667,0.10704289999999998,0.11055710000000002,300.478571429,300.535714286,296.642857143,302.4,39.52,79.69571428569999,19.95,2.8142857142900004,28.0714285714,6.75714285714,33.3,23.9,25.5
sj,2006,26,2006-07-02,0.1035,0.1977,0.1338714,0.12294289999999998,300.504285714,300.635714286,297.161428571,303.0,38.37,82.16,111.15,2.2428571428599997,27.8714285714,6.81428571429,33.3,22.8,58.2
sj,2006,27,2006-07-09,0.063875,0.05485,0.17703329999999998,0.1333333,300.58428571400003,300.607142857,296.518571429,302.4,35.3,78.6042857143,52.63,2.6142857142900002,27.9428571429,6.84285714286,32.2,22.8,26.7
sj,2006,28,2006-07-16,0.0193,0.06923333,0.12327139999999999,0.10582860000000001,300.262857143,300.428571429,296.78,303.0,64.68,81.4771428571,56.73,2.6857142857099996,27.842857142899998,6.514285714290001,32.8,22.8,51.6
sj,2006,29,2006-07-23,0.04735,0.02816667,0.19668570000000002,0.1615429,300.244285714,300.221428571,296.587142857,302.3,40.4,80.5385714286,16.61,2.55714285714,27.485714285700002,6.47142857143,31.7,22.8,36.8
sj,2006,30,2006-07-30,-0.05556667,-0.10605,0.1034143,0.1018,300.794285714,300.95,296.762857143,302.8,19.1,78.7728571429,29.74,2.67142857143,28.6,6.65714285714,33.9,23.9,13.3
sj,2006,31,2006-08-06,-0.1145,0.09955,0.1523286,0.1531286,300.4,300.471428571,296.958571429,302.7,72.24,81.6457142857,93.78,2.8,27.8285714286,6.27142857143,32.2,22.8,100.0
sj,2006,32,2006-08-13,0.0017399999999999998,0.0136,0.14574289999999998,0.1309857,300.208571429,300.37142857099997,296.57,303.1,171.58,80.6542857143,63.83,2.85714285714,27.4428571429,5.4,31.1,23.9,40.9
sj,2006,33,2006-08-20,0.1422935374167987,0.0139,0.2238143,0.1753,300.91,301.12142857099997,296.84,303.0,13.5,78.6271428571,3.19,2.47142857143,28.6428571429,5.3,32.2,24.4,1.5
sj,2006,34,2006-08-27,0.06405,0.00345,0.1773,0.17898329999999998,300.821428571,300.964285714,297.00142857099996,303.1,39.5,79.8142857143,70.61,2.75714285714,27.985714285700002,6.77142857143,32.2,23.9,30.7
sj,2006,35,2006-09-03,0.07515,0.079825,0.1567,0.1232,301.06857142900003,301.221428571,297.13,303.2,22.2,79.1542857143,51.48,2.47142857143,28.1285714286,5.57142857143,31.7,23.3,33.8
sj,2006,36,2006-09-10,0.01235,-0.02706667,0.13798570000000002,0.1328,301.071428571,301.157142857,296.88142857099996,303.1,15.5,78.1242857143,24.11,3.0,28.5428571429,6.34285714286,32.2,24.4,9.8
sj,2006,37,2006-09-17,0.026125,-0.0535,0.1424143,0.1815,301.098571429,301.364285714,296.861428571,304.2,27.2,77.93,67.31,3.5,28.528571428600003,7.2,33.3,23.9,25.3
sj,2006,38,2006-09-24,-0.0556,-0.0162,0.1977,0.17192860000000001,301.418571429,301.564285714,296.721428571,303.6,9.6,75.8614285714,27.18,3.41428571429,28.8285714286,6.8,33.3,23.9,2.3
sj,2006,39,2006-10-01,-0.0265,-0.03535,0.1945429,0.1676,301.344285714,301.535714286,296.898571429,304.2,18.86,76.9528571429,27.63,3.6142857142900002,28.9571428571,6.28571428571,32.8,25.0,6.2
sj,2006,40,2006-10-08,0.1422935374167987,0.13055257610470083,0.1755,0.1958714,301.474285714,301.69285714299997,296.547142857,303.7,14.1,74.7328571429,12.22,3.0714285714300003,28.8571428571,7.385714285710001,33.9,24.4,7.3
sj,2006,41,2006-10-15,0.06305,-0.1497,0.2367333,0.25088330000000003,301.397142857,301.428571429,296.76428571400004,303.2,20.4,76.0071428571,44.38,2.54285714286,28.7,7.214285714289999,33.3,23.9,28.0
sj,2006,42,2006-10-22,0.12335,0.1152,0.07027143,0.05842857,300.755714286,300.771428571,296.844285714,302.9,37.0,79.41428571430001,64.15,3.02857142857,28.3571428571,7.52857142857,33.3,23.9,140.8
sj,2006,43,2006-10-29,0.04593333,-0.0364,0.1736714,0.12805,300.682857143,300.828571429,296.877142857,302.9,27.2,79.93,95.43,3.08571428571,28.1142857143,7.014285714289999,32.8,23.3,65.8
sj,2006,44,2006-11-05,0.1422935374167987,0.0707,0.15661429999999998,0.11341430000000001,300.935714286,301.028571429,297.36571428599996,303.4,54.12,81.08571428569999,15.91,2.77142857143,28.5,5.77142857143,32.2,25.0,38.0
sj,2006,45,2006-11-12,-0.2761,-0.0331,0.2153167,0.18435710000000002,300.88,300.992857143,296.164285714,302.8,8.2,75.5685714286,6.61,2.58571428571,27.985714285700002,6.12857142857,31.7,24.4,18.0
sj,2006,46,2006-11-19,-0.1686,-0.4561,0.16581429999999997,0.1308143,300.412857143,300.564285714,295.062857143,302.8,13.2,72.6842857143,21.29,2.47142857143,27.1857142857,6.62857142857,31.7,23.3,18.5
sj,2006,47,2006-11-26,0.0947,-0.01176667,0.1773286,0.1929,299.328571429,299.48571428599996,294.655714286,302.4,26.82,75.6,57.01,3.25714285714,27.0428571429,7.15714285714,32.8,22.8,0.8
sj,2006,48,2006-12-03,0.0115,0.13055257610470083,0.08832857,0.02602857,300.342857143,300.407142857,295.91571428599997,302.2,14.56,76.8285714286,51.3,2.9,27.4142857143,7.4,32.2,22.2,88.7
sj,2006,49,2006-12-10,0.0516,-0.05264,0.2320286,0.09608571,299.495714286,299.464285714,294.57428571400004,300.8,42.55,74.4314285714,25.02,2.01428571429,25.9428571429,5.77142857143,29.4,22.2,68.0
sj,2006,50,2006-12-17,-0.04176667,0.025325,0.1784571,0.19631429999999997,299.63,299.73571428599996,295.591428571,301.3,18.4,78.6385714286,0.0,2.1,26.528571428600003,5.94285714286,30.0,22.8,6.9
sj,2006,51,2006-12-24,-0.0548,0.0318,0.10776,0.12551669999999998,299.302857143,299.471428571,294.551428571,300.8,14.5,75.24,0.0,1.9714285714300002,25.9285714286,6.17142857143,30.0,22.2,26.9
sj,2007,1,2007-01-01,0.2643,0.05124,0.1484429,0.1446,298.667142857,298.892857143,294.232857143,300.2,12.4,76.5285714286,0.0,1.87142857143,25.3571428571,4.985714285709999,28.3,21.7,21.7
sj,2007,2,2007-01-08,0.1422935374167987,-0.03805,0.18515710000000002,0.2065429,298.567142857,298.685714286,293.76,300.3,16.3,74.8114285714,0.0,2.1142857142900002,25.0857142857,6.55714285714,29.4,21.1,14.8
sj,2007,3,2007-01-15,-0.0192,-0.0043,0.0963,0.06577143,298.217142857,298.321428571,294.015714286,300.6,60.49,77.6471428571,63.41,3.04285714286,24.971428571399997,6.18571428571,28.3,20.6,21.4
sj,2007,4,2007-01-22,0.1288333,0.1152,0.2486833,0.2523286,298.20428571400004,298.328571429,293.214285714,299.5,9.33,73.80428571430001,0.0,1.9714285714300002,25.0,5.71428571429,28.3,21.1,16.8
sj,2007,5,2007-01-29,0.1422935374167987,0.040999999999999995,0.10468569999999999,0.1395429,297.945714286,298.221428571,292.697142857,301.3,0.0,72.76,0.0,3.7857142857099997,25.0857142857,7.77142857143,30.6,20.6,0.0
sj,2007,6,2007-02-05,-0.2156,0.0658,0.20484290000000002,0.2347,298.548571429,298.792857143,293.738571429,300.4,0.6,74.8,0.0,2.5,25.6,7.05714285714,30.0,21.1,3.3
sj,2007,7,2007-02-12,-0.0752,-0.07194,0.24394290000000002,0.1923143,298.444285714,298.585714286,293.827142857,301.4,1.2,75.7542857143,0.0,3.45714285714,26.157142857100002,7.6,32.2,21.1,0.3
sj,2007,8,2007-02-19,0.2121,0.1016,0.19014289999999998,0.15678570000000003,298.71,298.892857143,293.69,301.2,6.73,73.9328571429,0.0,3.4428571428600003,26.4142857143,8.485714285710001,31.1,21.7,1.5
sj,2007,9,2007-02-26,0.1422935374167987,-0.01975,0.006183333,0.05438333,298.315714286,298.51428571400004,294.20428571400004,301.0,23.12,78.1257142857,0.0,2.8857142857099998,25.6285714286,7.0,31.7,21.1,22.9
sj,2007,10,2007-03-05,0.0543,-0.0189,0.1837,0.12085710000000001,299.114285714,299.25,294.328571429,301.5,3.7,75.0142857143,0.0,3.0714285714300003,26.5571428571,7.67142857143,32.2,22.2,8.4
sj,2007,11,2007-03-12,0.0373,0.0018,0.16475710000000002,0.17548570000000002,299.015714286,299.335714286,294.02,301.0,1.5,74.02571428569999,0.0,2.98571428571,26.714285714299997,8.04285714286,31.7,21.7,0.3
sj,2007,12,2007-03-19,0.0117,0.01655,0.1626714,0.1492,298.452857143,298.657142857,293.77,301.8,5.1,75.4385714286,9.12,2.62857142857,26.8571428571,7.54285714286,32.8,22.2,0.5
sj,2007,13,2007-03-26,0.02285,0.035575,0.0701,0.08295714,298.755714286,298.85,294.375714286,300.9,25.2,76.7842857143,33.72,2.52857142857,27.1285714286,7.8,33.3,22.8,7.6
sj,2007,14,2007-04-02,0.01886667,0.03325,0.1870571,0.16384289999999999,297.777142857,297.864285714,293.27,299.9,36.3,76.2142857143,90.68,2.0714285714300003,25.6,6.014285714290001,30.0,21.7,40.2
sj,2007,15,2007-04-09,-0.0743,0.0033,0.2062167,0.2322286,298.552857143,298.69285714299997,293.38428571400004,301.2,1.2,73.30142857140001,13.09,3.0714285714300003,26.3857142857,7.62857142857,32.8,20.6,3.3
sj,2007,16,2007-04-16,0.0689,0.04426667,0.10835710000000001,0.08502857,299.335714286,299.55714285700003,294.507142857,301.7,2.22,74.8328571429,0.0,3.0,27.728571428600002,8.014285714289999,33.3,22.8,1.8
sj,2007,17,2007-04-23,0.0216,0.02055,0.09744286,0.0642,299.022857143,299.25,295.491428571,302.8,63.1,81.1128571429,69.7,3.35714285714,26.8714285714,7.42857142857,34.4,21.7,163.1
sj,2007,18,2007-04-30,0.0392,0.01195,0.13938570000000003,0.11755710000000001,298.775714286,298.87857142900003,295.468571429,301.0,63.81,82.08428571430001,93.03,2.2142857142900003,26.214285714299997,5.47142857143,30.0,22.2,79.8
sj,2007,19,2007-05-07,-0.06205,-0.02765,0.14292860000000002,0.1718429,299.467142857,299.51428571400004,295.54,301.8,40.3,79.19428571430001,9.83,2.77142857143,27.3285714286,6.77142857143,31.7,23.3,20.5
sj,2007,20,2007-05-14,0.0019,0.01205,0.2544143,0.2370857,300.66,300.842857143,296.17571428599996,303.1,8.4,76.76,6.8,3.17142857143,29.0,7.67142857143,33.3,24.4,0.3
sj,2007,21,2007-05-21,0.05825,0.0211,0.06742857,0.07848571,300.69285714299997,300.85,295.614285714,302.7,2.2,73.9814285714,6.2,3.0714285714300003,28.7571428571,8.02857142857,33.3,23.9,0.5
sj,2007,22,2007-05-28,0.1422935374167987,0.10073330000000001,0.1275429,0.10725710000000001,300.461428571,300.721428571,295.85,303.3,24.9,76.0228571429,45.7,3.5571428571399997,28.4571428571,7.05714285714,32.8,23.9,17.0
sj,2007,23,2007-06-04,-0.0118,-0.0616,0.1468429,0.1657286,300.961428571,301.171428571,296.107142857,303.3,17.74,74.9628571429,85.81,3.4285714285699997,29.2,7.4,33.9,23.3,33.3
sj,2007,24,2007-06-11,-0.0054,-0.02493333,0.10355710000000001,0.08591429,300.55,300.564285714,295.97571428599997,302.9,25.3,76.1628571429,62.42,2.3857142857099998,28.5428571429,7.214285714289999,34.4,23.9,47.6
sj,2007,25,2007-06-18,0.1058,0.04328,0.1976143,0.2087,301.145714286,301.37142857099997,296.085714286,303.6,4.2,74.16,15.76,2.97142857143,29.014285714299998,7.5,33.9,24.4,4.3
sj,2007,26,2007-06-25,0.2484,0.11865,0.22734290000000001,0.1632,301.097142857,301.30714285700003,296.54,303.7,9.7,76.3285714286,46.08,2.67142857143,29.271428571399998,6.54285714286,33.9,25.0,1.5
sj,2007,27,2007-07-02,0.0501,0.005633333000000001,0.22295,0.1635714,301.015714286,301.107142857,296.155714286,303.2,20.5,74.9214285714,19.09,3.1,28.842857142899998,6.67142857143,33.3,24.4,17.3
sj,2007,28,2007-07-09,0.1422935374167987,0.05715,0.16221670000000002,0.1797571,300.971428571,301.0,296.17714285700004,303.0,11.56,75.24142857140001,1.13,2.8,28.8714285714,6.72857142857,33.3,24.4,10.0
sj,2007,29,2007-07-16,0.0826,0.0875,0.11835710000000002,0.0914,300.947142857,301.085714286,296.13285714299997,303.2,22.32,75.1428571429,40.7,2.91428571429,28.5714285714,6.75714285714,33.3,24.4,21.3
sj,2007,30,2007-07-23,-0.00695,0.0335,0.10455710000000001,0.11485710000000002,300.495714286,300.542857143,296.872857143,302.9,40.34,80.80857142859999,85.11,2.85714285714,28.5714285714,6.27142857143,33.3,25.0,69.8
sj,2007,31,2007-07-30,0.0746,0.1004,0.23386669999999998,0.2433714,301.081428571,301.171428571,296.062857143,303.1,8.3,74.2642857143,1.02,2.82857142857,28.6285714286,6.1428571428600005,32.8,24.4,14.5
sj,2007,32,2007-08-06,0.0156,0.03105,0.13431429999999997,0.11585710000000002,301.17,301.257142857,296.91571428599997,303.0,21.41,77.7657142857,37.75,2.5714285714300003,28.6142857143,5.81428571429,31.7,24.4,6.4
sj,2007,33,2007-08-13,0.1422935374167987,0.00625,0.1273571,0.1259429,300.987142857,301.092857143,296.922857143,303.0,25.69,78.64,72.44,2.52857142857,28.3857142857,5.985714285709999,31.7,23.3,24.9
